userId,movieId,rating
697,2918,3
697,1200,3
697,541,3
697,1079,5
697,1220,4
697,3763,4
697,1081,5
697,2968,3
697,1097,5
697,1242,4
698,2053,1
698,1258,5
698,1259,5
698,589,4
698,3000,3
698,1407,4
698,1261,5
698,1266,5
698,590,2
698,593,4
698,594,3
698,3022,3
698,1282,3
698,2232,5
698,1291,4
698,2094,2
698,1298,5
698,919,4
698,3060,2
698,2406,2
698,1639,1
698,2459,4
698,1673,5
698,1676,3
698,3421,3
698,2628,1
698,2641,3
698,235,5
698,2657,3
698,3471,4
698,3476,5
698,2681,2
698,2699,2
698,2858,5
698,3668,3
698,3693,3
698,493,4
698,3858,3
698,1320,3
698,1339,4
698,1199,5
698,2140,2
698,1356,2
698,2167,3
698,3115,3
698,1517,5
698,2174,5
698,1374,4
698,1527,1
698,1387,4
698,2193,3
698,3145,4
698,3147,2
698,3156,1
698,2502,5
698,3307,4
698,1704,2
698,3328,4
698,1580,4
698,2529,4
698,111,5
698,112,2
698,3189,4
698,2391,4
698,1591,2
698,2399,3
698,2700,4
698,2710,4
698,1917,1
698,1921,5
698,3527,5
698,316,2
698,318,5
698,2739,3
698,337,5
698,1954,3
698,25,3
698,2762,4
698,1965,5
698,354,4
698,527,3
698,529,4
698,3742,4
698,2004,2
698,1207,4
698,532,5
698,76,4
698,1073,5
698,541,5
698,2966,3
698,1089,5
698,1240,5
699,1250,3
699,2053,2
699,3793,3
699,2059,5
699,2997,3
699,588,2
699,589,4
699,1401,3
699,6,4
699,3006,5
699,2207,2
699,1407,5
699,1265,5
699,1269,4
699,590,4
699,595,4
699,3019,4
699,1271,4
699,748,3
699,1427,1
699,2084,3
699,3033,3
699,1432,3
699,3039,3
699,1438,2
699,909,4
699,1440,4
699,1453,2
699,1459,2
699,785,4
699,786,3
699,788,3
699,1461,2
699,1608,3
699,2268,4
699,1466,4
699,1614,2
699,1616,2
699,2273,2
699,1474,2
699,1621,3
699,2424,3
699,3081,5
699,3082,2
699,2433,4
699,2296,2
699,1499,1
699,1641,2
699,3248,3
699,3255,4
699,1804,3
699,1663,4
699,2478,2
699,1822,1
699,2628,1
699,1831,2
699,2496,4
699,3441,2
699,231,4
699,237,5
699,1855,2
699,246,4
699,2804,4
699,1869,1
699,256,4
699,2671,3
699,3477,1
699,1876,4
699,260,1
699,1882,2
699,413,4
699,2688,3
699,271,3
699,2835,2
699,2694,5
699,423,3
699,432,3
699,296,4
699,442,4
699,3802,3
699,3669,3
699,457,4
699,1135,3
699,603,4
699,460,2
699,609,3
699,468,2
699,2881,2
699,2882,2
699,628,4
699,1167,3
699,634,1
699,491,3
699,637,2
699,2111,3
699,1171,4
699,648,2
699,3869,3
699,653,3
699,1190,3
699,1196,1
699,2148,3
699,813,3
699,2153,1
699,1353,3
699,1500,3
699,2164,1
699,830,2
699,694,4
699,3114,4
699,1517,4
699,1518,3
699,848,4
699,849,2
699,1527,4
699,1383,1
699,2335,4
699,1390,3
699,1391,3
699,2194,4
699,1393,3
699,1398,3
699,867,3
699,1544,2
699,2355,3
699,882,3
699,3301,3
699,2501,5
699,2502,3
699,2507,4
699,1562,2
699,1569,3
699,3316,3
699,3173,2
699,3175,4
699,2374,2
699,3178,3
699,104,4
699,2379,2
699,1722,3
699,3185,4
699,1584,3
699,1588,3
699,1590,2
699,122,1
699,2395,4
699,1594,3
699,1747,3
699,141,3
699,3500,3
699,3362,3
699,2707,4
699,150,4
699,2571,4
699,300,4
699,308,5
699,2722,2
699,2724,2
699,1923,4
699,315,1
699,316,2
699,172,2
699,174,1
699,1792,2
699,185,3
699,1006,3
699,333,5
699,338,3
699,21,4
699,22,4
699,2906,2
699,1968,3
699,355,3
699,2770,4
699,1037,2
699,367,4
699,368,4
699,519,1
699,374,3
699,3591,3
699,2935,4
699,1050,4
699,2792,2
699,524,3
699,2797,4
699,380,4
699,2799,2
699,60,2
699,383,4
699,3741,3
699,536,4
699,393,1
699,76,4
699,2011,2
699,3751,3
699,2012,3
699,1213,5
699,3755,2
699,1219,5
699,1073,3
699,1078,3
699,1079,3
699,1221,4
699,1222,3
699,2026,2
699,2028,5
699,552,3
699,1230,3
699,700,4
699,2976,5
699,704,1
699,2977,3
699,564,2
699,2042,3
700,1284,5
700,930,3
700,1617,5
700,3435,4
700,3683,5
700,1584,4
700,3364,5
700,1909,3
700,2571,5
700,356,2
700,2916,4
701,588,3
701,1,3
701,3948,4
701,1466,5
701,2433,3
701,1641,3
701,3253,3
701,440,3
701,450,4
701,2108,4
701,3114,3
701,2318,3
701,2321,3
701,3146,3
701,1753,3
701,1923,2
701,2599,3
701,3707,3
701,356,3
701,357,2
701,500,3
701,511,4
701,1061,4
701,539,3
701,1213,5
701,3785,1
702,3791,4
702,1250,5
702,3793,3
702,1253,4
702,2997,1
702,585,3
702,587,4
702,589,4
702,1,4
702,1408,5
702,1262,4
702,2067,3
702,3011,3
702,3028,4
702,2088,3
702,1287,5
702,3033,2
702,3039,4
702,1294,4
702,762,2
702,1298,3
702,1299,4
702,910,5
702,2248,4
702,2249,4
702,916,5
702,921,4
702,923,4
702,2259,3
702,924,3
702,3201,2
702,2268,2
702,2410,3
702,2416,3
702,1617,5
702,2421,4
702,3088,5
702,951,4
702,2287,4
702,953,5
702,2291,2
702,3244,4
702,1641,4
702,3254,3
702,3409,1
702,1674,5
702,2478,2
702,3421,4
702,3430,3
702,3433,1
702,2639,1
702,235,4
702,237,3
702,2659,4
702,2804,4
702,2662,4
702,3614,3
702,2816,2
702,3624,3
702,3481,3
702,2683,4
702,431,2
702,296,2
702,3654,4
702,2858,5
702,440,4
702,3812,3
702,3819,3
702,2877,3
702,3836,4
702,3841,3
702,1300,4
702,1302,4
702,1304,4
702,2108,5
702,2110,4
702,2117,3
702,1179,3
702,2124,2
702,3868,4
702,2300,4
702,2302,5
702,2313,3
702,1377,1
702,1378,2
702,848,3
702,2321,4
702,1523,3
702,858,5
702,2335,1
702,2349,4
702,3167,1
702,1566,2
702,898,4
702,3317,5
702,2371,3
702,2379,1
702,2520,3
702,2522,2
702,2524,2
702,2381,1
702,110,5
702,122,1
702,2395,4
702,141,3
702,3361,5
702,3362,1
702,161,4
702,1923,1
702,1927,5
702,2730,5
702,2734,2
702,3394,1
702,3543,5
702,3546,4
702,1943,4
702,2746,3
702,1944,4
702,1945,5
702,19,2
702,1950,5
702,1954,3
702,1955,2
702,1958,2
702,3701,3
702,1021,3
702,1965,3
702,1028,4
702,2915,4
702,2779,4
702,368,3
702,47,3
702,3724,2
702,2929,2
702,50,5
702,3735,2
702,3591,3
702,2791,4
702,2938,4
702,527,4
702,3740,4
702,2001,4
702,2002,4
702,537,1
702,2019,5
702,543,4
702,1077,4
702,1079,4
702,2020,5
702,2967,3
702,1083,4
702,1231,3
702,1233,5
702,1094,3
702,3927,3
702,1244,4
702,2986,1
702,1247,3
703,3932,4
703,908,5
703,1965,4
703,1247,5
704,1272,5
704,3053,2
704,2605,3
704,223,3
704,2805,2
704,2670,4
704,407,1
704,2827,4
704,2688,2
704,2857,3
704,2881,4
704,3863,1
704,3879,3
704,2147,2
704,2333,5
704,2336,5
704,2706,3
704,2710,4
704,2713,3
704,2719,2
704,2723,3
704,3384,3
704,2734,4
704,1959,3
704,24,3
704,2013,3
705,3930,5
705,1258,3
705,1259,4
705,588,3
705,589,5
705,1405,3
705,595,5
705,3018,4
705,1282,3
705,2294,3
705,2454,3
705,2455,5
705,3258,1
705,1673,3
705,2622,2
705,3438,3
705,239,3
705,1882,1
705,2107,3
705,1348,4
705,1517,3
705,3159,4
705,2364,3
705,1566,3
705,1729,4
705,2389,1
705,2700,4
705,1971,3
705,1975,3
705,1979,4
705,364,5
705,1981,1
705,1983,3
705,1986,2
705,1997,5
705,3745,4
705,3751,4
705,3755,2
705,1214,5
705,2021,1
705,93,3
706,3006,5
706,1268,3
706,593,5
706,1280,4
706,3217,5
706,3079,4
706,2433,4
706,2435,2
706,2442,4
706,3246,3
706,3252,2
706,3260,4
706,2626,4
706,1834,4
706,1696,5
706,229,2
706,232,4
706,247,4
706,412,4
706,2686,4
706,272,4
706,277,4
706,454,3
706,1177,4
706,3897,4
706,848,3
706,3129,3
706,2336,5
706,2337,4
706,1393,4
706,3147,4
706,3148,4
706,1589,3
706,302,4
706,2575,3
706,161,3
706,2596,4
706,1794,4
706,337,3
706,2767,2
706,32,5
706,501,3
706,1061,4
706,85,4
706,2024,3
706,1095,3
707,3793,4
707,731,2
707,597,4
707,924,4
707,3203,4
707,1610,4
707,3249,4
707,451,3
707,457,4
707,3148,4
707,2355,3
707,3173,2
707,3176,4
707,3505,4
707,2706,3
707,161,4
707,1214,5
707,1240,5
708,1259,3
708,1673,4
708,3675,4
708,1201,5
709,3940,2
709,3013,2
709,2261,5
709,799,3
709,2279,1
709,3081,4
709,2288,3
709,3273,1
709,2617,1
709,2478,4
709,3613,5
709,273,3
709,3660,3
709,3661,1
709,3665,1
709,3695,1
709,1339,4
709,2174,5
709,842,3
709,1393,5
709,2710,2
709,2918,4
709,1978,1
709,1980,2
709,1981,3
709,3919,2
709,2973,5
710,1248,4
710,3937,3
710,2054,2
710,720,4
710,2058,4
710,1259,4
710,585,2
710,2202,5
710,6,4
710,2204,4
710,3946,3
710,3948,4
710,2064,5
710,2065,4
710,1267,5
710,737,1
710,592,4
710,593,4
710,3952,4
710,3016,3
710,2076,4
710,1276,4
710,743,2
710,748,3
710,2080,3
710,2085,3
710,750,5
710,2231,4
710,3039,4
710,903,5
710,1291,5
710,2097,4
710,908,5
710,2099,3
710,1449,4
710,3052,4
710,2253,3
710,923,5
710,1459,3
710,3060,4
710,1608,4
710,1466,4
710,1610,4
710,2413,4
710,1615,3
710,2273,3
710,2278,4
710,1620,3
710,1623,1
710,3082,4
710,2280,3
710,1485,3
710,954,4
710,2432,3
710,2291,4
710,1635,4
710,965,4
710,968,4
710,3243,1
710,3254,3
710,3258,2
710,1658,3
710,2606,2
710,3409,2
710,1805,3
710,3264,2
710,1663,4
710,2470,2
710,2617,4
710,2474,3
710,204,2
710,1676,3
710,208,3
710,3424,4
710,3426,3
710,2628,3
710,216,2
710,1694,4
710,1840,4
710,234,2
710,2659,4
710,1866,4
710,3617,3
710,3618,3
710,2672,4
710,3476,4
710,3623,4
710,3481,4
710,410,4
710,2683,4
710,413,2
710,2687,3
710,273,3
710,423,3
710,288,4
710,434,3
710,435,3
710,292,3
710,3809,3
710,2861,3
710,1127,4
710,454,4
710,3811,4
710,3671,3
710,2871,4
710,1135,3
710,1136,5
710,466,4
710,2883,3
710,479,3
710,3830,3
710,627,3
710,482,4
710,485,3
710,1301,4
710,1302,4
710,2108,3
710,1306,3
710,2109,4
710,1307,3
710,494,3
710,2111,4
710,1179,4
710,2121,3
710,2122,1
710,3863,4
710,2124,4
710,3868,4
710,3869,4
710,1186,4
710,800,4
710,1191,3
710,1193,5
710,661,3
710,3882,3
710,1345,4
710,1347,4
710,1356,4
710,3107,4
710,2169,2
710,1367,3
710,3114,5
710,1513,4
710,2170,4
710,1515,2
710,1372,5
710,842,2
710,1377,4
710,2320,3
710,2324,4
710,2325,2
710,1380,3
710,1527,4
710,2186,4
710,2187,4
710,1387,4
710,2334,3
710,1392,4
710,1396,4
710,3147,3
710,2352,3
710,1552,4
710,2359,4
710,882,3
710,3300,3
710,3301,4
710,2502,4
710,3168,4
710,3318,3
710,2517,4
710,3174,3
710,100,4
710,102,2
710,1573,4
710,3328,4
710,1726,2
710,110,3
710,2539,3
710,1591,2
710,2394,4
710,3342,5
710,2540,3
710,132,2
710,2552,2
710,3358,4
710,141,4
710,145,3
710,3504,4
710,3361,3
710,2706,3
710,2707,3
710,2561,3
710,1909,4
710,150,4
710,151,4
710,153,3
710,1912,4
710,3524,4
710,1920,2
710,2723,4
710,3527,3
710,1923,5
710,312,2
710,170,2
710,172,1
710,174,1
710,2734,3
710,2735,3
710,3392,3
710,2598,3
710,2599,4
710,1799,4
710,185,2
710,3544,2
710,330,2
710,333,3
710,337,4
710,193,1
710,194,4
710,18,4
710,19,1
710,3557,4
710,1954,4
710,20,2
710,346,4
710,24,2
710,349,3
710,29,5
710,2903,1
710,2761,4
710,1961,4
710,1027,3
710,350,1
710,1967,3
710,1968,4
710,356,4
710,357,3
710,2770,4
710,2917,4
710,2918,4
710,3578,3
710,1037,2
710,360,2
710,507,4
710,42,3
710,47,4
710,1041,4
710,518,3
710,373,4
710,377,4
710,1994,4
710,527,5
710,3740,4
710,1200,5
710,1203,5
710,1207,5
710,2947,5
710,71,2
710,3751,4
710,1210,4
710,3752,3
710,1214,5
710,2959,5
710,542,1
710,1077,4
710,548,2
710,2023,3
710,1221,5
710,2024,3
710,2027,3
710,2968,4
710,1089,5
710,1093,4
710,1097,3
710,1243,4
710,3785,3
710,1246,4
710,2986,2
711,2997,3
711,1259,3
711,3022,4
711,3039,4
711,903,5
711,919,5
711,923,5
711,924,5
711,3072,4
711,953,3
711,1645,3
711,978,4
711,260,5
711,1883,4
711,1125,4
711,1129,3
711,457,4
711,474,5
711,1307,4
711,492,4
711,1179,3
711,1185,4
711,1343,3
711,1344,4
711,2184,5
711,858,5
711,3159,4
711,3307,4
711,3513,3
711,318,3
711,1945,3
711,1953,4
711,2762,5
711,2915,3
711,2791,4
711,1994,4
711,1203,4
711,1208,4
711,3755,3
711,1214,5
711,1221,4
711,1086,5
711,2973,5
711,3925,4
711,1243,3
711,1247,5
712,1249,5
712,3005,3
712,3948,4
712,1261,3
712,2064,5
712,592,5
712,1270,4
712,1275,3
712,742,2
712,1276,4
712,2094,2
712,1299,3
712,788,3
712,3203,3
712,1603,1
712,1610,5
712,1617,3
712,2427,1
712,1645,4
712,3256,4
712,3404,3
712,3267,3
712,216,3
712,1831,3
712,3440,1
712,253,5
712,260,5
712,3489,3
712,3499,5
712,288,4
712,2840,3
712,435,2
712,2858,4
712,3802,2
712,1129,4
712,3697,3
712,480,4
712,493,4
712,3865,5
712,2137,3
712,1339,5
712,1342,2
712,671,4
712,1500,4
712,3107,5
712,2162,2
712,2167,5
712,1376,1
712,2322,3
712,1527,3
712,1387,5
712,858,5
712,2194,4
712,2353,2
712,1702,3
712,2366,3
712,3176,4
712,1580,4
712,110,5
712,2529,3
712,1584,1
712,3354,2
712,2701,2
712,3513,3
712,2716,4
712,1917,4
712,2722,2
712,1920,3
712,2723,3
712,172,2
712,10,3
712,21,3
712,3702,3
712,1022,4
712,2762,5
712,2763,3
712,353,5
712,2916,4
712,2770,2
712,1032,4
712,1037,4
712,527,4
712,1201,3
712,2004,3
712,1203,4
712,2006,2
712,1205,5
712,532,4
712,70,5
712,2028,5
712,551,5
712,2041,3
712,2985,4
713,1250,5
713,2991,3
713,587,3
713,588,3
713,2,1
713,1262,5
713,2065,2
713,1265,4
713,733,3
713,736,4
713,1270,5
713,2080,3
713,2099,3
713,919,5
713,2406,4
713,2407,4
713,1610,5
713,3072,2
713,1617,2
713,1479,3
713,2423,4
713,2424,2
713,2291,2
713,3255,2
713,2454,3
713,1653,5
713,1801,4
713,3408,3
713,2476,2
713,1674,3
713,208,4
713,2628,4
713,3298,1
713,3615,3
713,2671,4
713,260,5
713,3623,3
713,3489,4
713,420,3
713,1894,3
713,2699,2
713,3654,4
713,2858,1
713,471,4
713,3697,3
713,3699,3
713,2100,3
713,2135,3
713,661,1
713,1356,5
713,2300,3
713,3108,2
713,1371,2
713,2324,5
713,2194,3
713,3155,4
713,899,4
713,1721,5
713,1586,3
713,2396,5
713,3354,3
713,140,1
713,2565,5
713,3510,3
713,2571,4
713,1917,3
713,3525,1
713,3527,4
713,1927,4
713,1784,3
713,317,5
713,339,2
713,3555,4
713,1954,3
713,349,4
713,2915,1
713,380,4
713,3755,4
713,2021,4
713,2028,5
713,552,4
713,1234,3
713,1242,4
714,575,3
714,2058,5
714,2997,3
714,587,4
714,588,4
714,1,5
714,736,4
714,594,4
714,595,5
714,597,4
714,1270,4
714,2081,5
714,2087,4
714,2092,3
714,1291,5
714,2252,3
714,784,4
714,788,4
714,1615,5
714,1617,5
714,3081,4
714,2431,5
714,2294,4
714,3247,4
714,1644,4
714,3255,4
714,3256,4
714,2605,3
714,1805,4
714,2617,5
714,203,2
714,2628,5
714,1680,4
714,3439,2
714,2496,4
714,231,5
714,239,4
714,1855,4
714,3461,4
714,2671,5
714,260,5
714,3623,5
714,3624,4
714,2827,3
714,419,4
714,1894,4
714,2699,4
714,428,4
714,2846,5
714,432,5
714,435,3
714,2860,3
714,480,5
714,628,5
714,2106,5
714,490,4
714,491,5
714,647,4
714,2123,4
714,3864,2
714,802,4
714,2139,5
714,1339,4
714,1196,5
714,1198,5
714,2141,5
714,2142,3
714,673,3
714,828,3
714,1518,4
714,1372,3
714,1379,5
714,2321,5
714,1526,4
714,1391,5
714,2353,5
714,3156,4
714,3301,5
714,1704,5
714,1562,2
714,1566,5
714,3173,5
714,3176,4
714,1573,5
714,3181,5
714,1589,4
714,2539,4
714,2393,4
714,2546,4
714,1754,4
714,2710,5
714,1911,4
714,1918,5
714,1779,4
714,2722,4
714,1923,5
714,317,4
714,3534,3
714,2599,3
714,10,4
714,333,4
714,12,1
714,13,4
714,1013,5
714,1016,5
714,349,5
714,1024,4
714,1027,5
714,1028,3
714,356,5
714,39,4
714,1030,5
714,2770,4
714,2771,5
714,500,4
714,367,3
714,1042,4
714,1049,5
714,3593,2
714,2791,4
714,520,4
714,2798,3
714,1997,1
714,62,5
714,2000,5
714,2005,5
714,1205,5
714,2947,5
714,70,4
714,2012,5
714,2953,4
714,2959,5
714,88,4
714,3901,2
714,2023,5
714,1222,5
714,2031,4
714,1240,5
714,2046,4
714,2048,5
715,1248,5
715,2054,3
715,1,4
715,3943,3
715,3948,4
715,1261,5
715,3952,4
715,1283,5
715,3213,4
715,2291,4
715,1674,4
715,3424,5
715,3429,4
715,247,4
715,2804,4
715,260,4
715,3481,4
715,3683,5
715,487,1
715,1307,3
715,3114,5
715,3160,5
715,1580,4
715,3512,2
715,3555,4
715,1036,5
715,367,3
715,2791,5
715,2000,4
715,70,2
715,3755,3
715,2966,4
715,1228,5
715,2973,5
715,1240,5
716,2987,4
716,1249,5
716,2991,4
716,588,4
716,1,5
716,1407,4
716,1266,5
716,737,3
716,592,4
716,593,4
716,594,4
716,1270,5
716,2081,4
716,2093,5
716,1291,4
716,2094,4
716,910,4
716,912,5
716,919,4
716,3052,4
716,1603,3
716,1608,4
716,2280,5
716,1627,5
716,3249,4
716,1653,5
716,3267,4
716,996,4
716,3418,3
716,2470,4
716,2617,4
716,3275,5
716,2628,3
716,1687,4
716,3438,4
716,223,5
716,225,3
716,2808,3
716,1866,5
716,3479,3
716,1884,5
716,2692,5
716,288,5
716,1101,5
716,296,5
716,449,5
716,3802,3
716,1129,5
716,454,4
716,459,4
716,610,5
716,474,5
716,2890,5
716,3698,4
716,1320,4
716,2126,3
716,2137,4
716,661,5
716,1196,4
716,1197,5
716,2143,4
716,832,4
716,839,4
716,3113,4
716,2174,5
716,1374,3
716,849,3
716,2322,4
716,1385,4
716,2334,3
716,2193,5
716,1393,3
716,1544,3
716,886,4
716,3301,4
716,3176,5
716,2529,5
716,1586,5
716,2389,4
716,1589,4
716,2530,4
716,2391,4
716,1590,2
716,2393,3
716,2542,5
716,1748,5
716,145,4
716,1907,4
716,3512,5
716,2716,5
716,2571,5
716,1917,4
716,163,4
716,1923,5
716,1783,4
716,173,4
716,1792,3
716,180,5
716,327,2
716,1799,5
716,185,4
716,1004,4
716,1957,5
716,25,3
716,29,5
716,3702,5
716,2764,5
716,1967,5
716,1969,1
716,32,5
716,2916,4
716,1036,5
716,364,4
716,511,3
716,527,4
716,2000,4
716,3744,3
716,1205,5
716,2011,4
716,2012,5
716,1214,5
716,1215,5
716,2021,5
716,1220,4
716,3763,4
716,1222,5
716,3766,4
716,555,5
716,1089,5
716,95,4
716,1240,5
716,1242,5
717,1248,3
717,3793,4
717,1259,3
717,1466,4
717,1673,5
717,3450,4
717,2686,3
717,2160,3
717,1580,4
717,198,2
717,3751,4
717,3753,3
718,3793,4
718,2058,4
718,2997,4
718,587,4
718,1,5
718,6,5
718,3007,2
718,3948,4
718,1408,4
718,780,4
718,3208,3
718,1610,5
718,3082,4
718,1682,5
718,225,5
718,3623,4
718,3481,4
718,1100,4
718,438,3
718,3821,4
718,480,5
718,647,3
718,1358,3
718,3114,5
718,2321,3
718,2324,4
718,1387,4
718,1544,4
718,2353,3
718,1552,4
718,2355,5
718,3317,3
718,3173,3
718,2372,5
718,101,4
718,3176,3
718,1722,4
718,1580,4
718,3515,3
718,2571,4
718,165,5
718,2723,3
718,2759,3
718,20,2
718,349,5
718,350,4
718,353,2
718,3578,3
718,380,5
718,2006,4
718,1210,4
718,3753,4
718,1213,4
718,2959,3
718,3764,3
718,1089,3
718,3784,4
719,5,1
719,2060,3
719,1265,3
719,2109,4
719,1380,1
719,3363,3
719,3555,3
719,356,4
719,3717,4
719,3578,4
720,2995,1
720,1259,3
720,588,4
720,2,3
720,3004,2
720,3005,3
720,1262,3
720,1263,5
720,2077,2
720,1275,4
720,748,2
720,1291,3
720,1299,4
720,919,3
720,788,2
720,2406,3
720,1610,4
720,1617,3
720,3081,3
720,2430,2
720,2433,4
720,2605,3
720,3267,4
720,3412,1
720,2490,1
720,3623,3
720,421,2
720,2694,3
720,2699,2
720,3654,2
720,2858,5
720,1126,4
720,1127,4
720,1129,3
720,457,4
720,458,2
720,3674,1
720,608,3
720,2882,3
720,3699,3
720,648,3
720,653,2
720,1197,4
720,2147,1
720,3114,4
720,2329,4
720,2188,2
720,858,5
720,2194,4
720,1394,2
720,2355,4
720,2366,4
720,3173,4
720,3174,3
720,1573,2
720,1721,3
720,3185,4
720,1584,5
720,2392,1
720,126,1
720,3354,3
720,1909,3
720,2571,5
720,2734,4
720,2599,3
720,327,1
720,198,2
720,3555,4
720,349,4
720,3702,4
720,3578,5
720,364,4
720,48,2
720,527,5
720,60,1
720,1201,4
720,1213,4
720,1220,3
720,1221,4
720,555,1
720,2046,2
721,2052,3
721,2995,3
721,586,3
721,589,5
721,1,3
721,5,3
721,3005,4
721,6,4
721,3948,4
721,1262,4
721,733,5
721,590,5
721,743,4
721,748,3
721,1282,4
721,1286,4
721,2231,3
721,1290,4
721,2094,3
721,762,3
721,912,4
721,916,4
721,1457,4
721,780,5
721,928,4
721,782,2
721,788,3
721,3206,3
721,2406,5
721,2268,4
721,938,4
721,2415,4
721,3219,4
721,1615,4
721,1479,4
721,2424,4
721,2427,2
721,2428,5
721,2289,3
721,953,4
721,3238,3
721,2436,4
721,2291,4
721,3095,3
721,3097,4
721,3244,3
721,1644,3
721,3249,5
721,1645,5
721,1647,3
721,1648,3
721,1653,3
721,1801,4
721,3261,3
721,1805,5
721,3268,2
721,3418,4
721,3273,3
721,1674,4
721,1678,4
721,1680,4
721,1683,3
721,1687,4
721,1689,3
721,1831,3
721,1833,4
721,3439,2
721,1690,4
721,222,3
721,229,3
721,3454,3
721,249,3
721,2805,3
721,2664,3
721,3468,4
721,1864,3
721,252,3
721,3614,3
721,1873,4
721,2676,3
721,3481,2
721,2686,3
721,3489,3
721,273,3
721,280,3
721,2840,3
721,293,4
721,2858,4
721,1126,2
721,1127,3
721,451,3
721,605,2
721,463,4
721,466,4
721,469,3
721,3827,3
721,2881,5
721,3684,4
721,3685,3
721,2883,2
721,471,4
721,3831,4
721,3697,3
721,628,4
721,3844,4
721,1307,5
721,497,3
721,1179,3
721,2120,3
721,2121,4
721,1320,3
721,2126,3
721,1183,3
721,653,3
721,662,4
721,1196,4
721,1198,5
721,3882,3
721,2145,4
721,3893,3
721,1356,4
721,1500,3
721,836,4
721,695,3
721,1517,2
721,1372,4
721,1374,4
721,1527,3
721,2336,4
721,3147,4
721,1544,4
721,879,4
721,3156,4
721,1702,3
721,1704,4
721,1569,4
721,1711,4
721,3175,5
721,1573,4
721,1722,3
721,3185,3
721,112,4
721,1584,4
721,118,2
721,2390,4
721,2391,4
721,1590,3
721,122,3
721,3198,4
721,2398,4
721,1597,2
721,1598,3
721,2558,4
721,3505,4
721,2706,3
721,1762,3
721,1909,4
721,153,4
721,3510,4
721,3513,3
721,1917,4
721,1777,3
721,1779,3
721,164,3
721,2720,1
721,3528,4
721,2583,3
721,3536,4
721,3394,3
721,1792,4
721,1799,3
721,185,4
721,3540,4
721,3545,3
721,1004,3
721,15,4
721,16,3
721,339,4
721,17,5
721,196,4
721,198,2
721,1015,3
721,21,3
721,23,4
721,3564,4
721,2762,5
721,3565,4
721,1028,5
721,350,3
721,3717,3
721,500,3
721,1034,5
721,3579,4
721,360,3
721,507,3
721,367,3
721,368,3
721,47,4
721,1049,3
721,377,5
721,379,5
721,3590,3
721,3594,3
721,382,4
721,1200,3
721,3743,3
721,3745,4
721,2011,3
721,1210,4
721,3754,3
721,3755,3
721,2019,4
721,543,4
721,546,1
721,89,4
721,1220,3
721,1221,4
721,3763,4
721,554,3
721,1088,5
721,92,2
721,3912,3
721,1231,4
721,2978,4
721,1247,4
722,1265,4
722,590,5
722,593,4
722,745,4
722,913,3
722,3060,3
722,1610,3
722,1625,5
722,1639,3
722,3429,4
722,608,4
722,480,4
722,866,4
722,2359,5
722,2391,4
722,1961,5
722,3751,5
722,3753,4
722,541,4
722,2028,4
723,223,5
723,2881,3
723,1513,4
723,3175,4
723,2701,3
723,2772,5
724,593,4
724,3952,4
724,3044,5
724,1610,4
724,1616,4
724,2278,4
724,3082,3
724,1484,3
724,1639,4
724,3257,3
724,222,4
724,1845,3
724,2671,4
724,266,3
724,440,4
724,446,4
724,3686,4
724,497,5
724,648,3
724,804,3
724,3108,4
724,852,3
724,1393,4
724,3147,4
724,2353,4
724,1552,4
724,1569,3
724,3176,2
724,1573,3
724,1735,3
724,1748,2
724,1909,3
724,3513,4
724,2571,3
724,1777,4
724,165,4
724,2583,4
724,339,4
724,17,5
724,3554,4
724,342,4
724,349,4
724,357,4
724,39,4
724,2916,4
724,509,3
724,3728,3
724,50,5
724,539,4
724,3751,3
724,543,3
724,85,3
724,708,4
725,1252,5
725,3006,3
725,3948,3
725,1265,2
725,593,5
725,1296,5
725,912,5
725,1449,5
725,3067,5
725,994,5
725,213,4
725,1834,5
725,237,3
725,3462,5
725,2692,4
725,2889,4
725,2108,5
725,1179,5
725,3129,3
725,2396,5
725,300,3
725,1784,5
725,25,3
725,527,4
725,535,3
725,1213,4
725,1089,5
725,1233,4
725,1097,4
726,2997,5
726,2424,5
726,1639,4
726,223,4
726,471,3
726,2108,4
726,1188,5
726,3108,4
726,837,5
726,838,5
726,2171,5
726,1378,3
726,2331,4
726,1393,4
726,1569,4
726,34,4
726,39,4
726,3712,4
726,509,5
726,1042,4
726,377,4
726,1059,3
726,543,3
726,708,4
727,1252,3
727,1254,4
727,7,3
727,1263,5
727,1265,5
727,3952,3
727,2071,5
727,3020,4
727,1288,4
727,3035,4
727,914,5
727,918,3
727,936,4
727,3071,5
727,3074,4
727,2282,4
727,2289,2
727,954,4
727,3090,4
727,1633,4
727,1639,3
727,2297,3
727,1641,3
727,1663,3
727,3412,5
727,3422,4
727,1682,3
727,215,5
727,2497,4
727,225,4
727,236,3
727,246,4
727,2806,3
727,3811,5
727,3819,4
727,1136,3
727,3852,3
727,1189,4
727,1197,5
727,2150,5
727,2300,3
727,2312,3
727,2321,3
727,2324,5
727,2329,5
727,1541,3
727,3148,3
727,3317,3
727,2518,4
727,2539,3
727,2702,2
727,3506,4
727,150,4
727,1777,4
727,1784,3
727,317,4
727,318,4
727,1940,4
727,11,5
727,17,5
727,3554,5
727,1958,3
727,21,3
727,1962,3
727,357,3
727,2918,4
727,3578,3
727,3735,4
727,1203,5
727,1204,3
727,1079,3
727,2961,2
727,1225,2
727,1234,5
727,708,4
727,1246,3
